,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
623,desk_0286.ply,43.237,47.998,0.000268335803411901,8192,8192,0.62109375,2.323
624,desk_0250.ply,42.156,47.068,0.0002739095943979919,8192,8192,0.6396484375,1.085
625,desk_0244.ply,43.814,49.885,0.0002084363077301532,8192,8192,0.623046875,2.919
626,desk_0278.ply,41.498,46.114,0.0003099781461060047,8192,8192,0.6318359375,1.617
627,desk_0252.ply,42.721,48.288,0.0002318306069355458,8192,8192,0.626953125,2.361
628,desk_0246.ply,42.879,47.548,0.0002542392467148602,8192,8192,0.623046875,2.993
629,desk_0285.ply,42.618,46.23,0.00021769643353763968,8192,8192,0.626953125,2.283
630,desk_0284.ply,43.756,51.789,0.00017470767488703132,8192,8192,0.625,2.258
631,desk_0247.ply,42.395,47.956,0.00035976615617983043,8192,8192,0.6455078125,2.146
632,desk_0253.ply,41.983,46.269,0.00023237569257616997,8192,8192,0.6279296875,2.657
633,desk_0257.ply,42.495,47.809,0.00017667417705524713,8192,8192,0.611328125,2.421
634,desk_0243.ply,43.299,47.405,0.0001451832358725369,8192,8192,0.6162109375,2.557
635,desk_0280.ply,42.719,47.903,0.00018444651504978538,8192,8192,0.615234375,1.415
636,desk_0281.ply,41.458,45.697,0.0003400992718525231,8192,8192,0.6533203125,2.012
637,desk_0242.ply,43.067,47.695,0.00029879549401812255,8192,8192,0.6416015625,1.6
638,desk_0256.ply,43.243,47.795,0.00022381791495718062,8192,8192,0.62109375,2.117
639,desk_0240.ply,41.146,47.51,0.0002977970871143043,8192,8192,0.654296875,1.907
640,desk_0254.ply,40.851,45.734,0.00024867281899787486,8192,8192,0.623046875,3.001
641,desk_0268.ply,43.353,48.88,0.0003173275908920914,8192,8192,0.642578125,2.752
642,desk_0283.ply,43.54,47.7,0.0001792242401279509,8192,8192,0.61328125,2.584
643,desk_0282.ply,42.543,47.773,0.00019464814977254719,8192,8192,0.6220703125,3.102
644,desk_0269.ply,42.075,48.969,0.0002615753619465977,8192,8192,0.6328125,1.599
645,desk_0255.ply,42.625,47.109,0.00018799409735947847,8192,8192,0.6201171875,2.167
646,desk_0241.ply,40.868,45.375,0.000306249363347888,8192,8192,0.63671875,2.812
647,desk_0258.ply,42.02,46.818,0.0003905875491909683,8192,8192,0.6552734375,1.818
648,desk_0264.ply,41.636,45.749,0.00019674703071359545,8192,8192,0.6220703125,2.705
649,desk_0270.ply,41.824,46.311,0.0002669788373168558,8192,8192,0.6337890625,1.754
650,desk_0271.ply,42.881,47.564,0.00018939032452180982,8192,8192,0.62109375,2.681
651,desk_0265.ply,41.907,47.351,0.00043657684000208974,8192,8192,0.6484375,3.464
652,desk_0259.ply,42.191,46.401,0.0003079643356613815,8192,8192,0.640625,2.097
653,desk_0273.ply,39.412,43.996,0.0005610097432509065,8192,8192,0.6376953125,3.749
654,desk_0267.ply,45.067,49.902,0.0001659641566220671,8192,8192,0.62109375,3.954
655,desk_0266.ply,40.359,46.054,0.0004301444860175252,8192,8192,0.654296875,2.919
656,desk_0272.ply,41.63,46.553,0.0002958145341835916,8192,8192,0.650390625,2.268
657,desk_0276.ply,40.722,45.513,0.0004162820114288479,8192,8192,0.6435546875,3.521
658,desk_0262.ply,41.796,47.838,0.0002469655009917915,8192,8192,0.6328125,2.71
659,desk_0263.ply,44.318,49.5,0.00015431475185323507,8192,8192,0.6025390625,2.017
660,desk_0277.ply,41.604,46.338,0.0002798856876324862,8192,8192,0.6376953125,2.697
661,desk_0261.ply,42.32,46.12,0.00023506220895797014,8192,8192,0.625,2.768
662,desk_0275.ply,43.029,47.609,0.00022124173119664192,8192,8192,0.6298828125,2.994
663,desk_0249.ply,46.276,52.871,0.0001249802444363013,8192,8192,0.609375,3.795
664,desk_0248.ply,43.135,48.189,0.0001319410075666383,8192,8192,0.6103515625,2.676
665,desk_0274.ply,42.378,48.063,0.0002758659247774631,8192,8192,0.6474609375,2.401
666,desk_0260.ply,41.962,47.316,0.0002600471198093146,8192,8192,0.6357421875,2.54
667,desk_0207.ply,42.636,47.779,0.0003135259903501719,8192,8192,0.6318359375,2.78
668,desk_0213.ply,41.669,46.667,0.0002498500980436802,8192,8192,0.625,1.988
669,desk_0212.ply,41.593,45.83,0.0003794661024585366,8192,8192,0.634765625,2.681
670,desk_0206.ply,41.979,46.33,0.00019489099213387817,8192,8192,0.6181640625,2.781
671,desk_0238.ply,41.751,47.079,0.000248566793743521,8192,8192,0.634765625,2.411
672,desk_0210.ply,43.215,47.238,0.0001778601435944438,8192,8192,0.6279296875,1.539
673,desk_0204.ply,43.728,47.378,0.00020382976799737662,8192,8192,0.6181640625,0.922
674,desk_0205.ply,41.854,48.594,0.0004275724641047418,8192,8192,0.65625,1.921
675,desk_0211.ply,46.108,51.038,0.00012993105337955058,8192,8192,0.6064453125,1.811
676,desk_0239.ply,42.865,47.417,0.00022050482220947742,8192,8192,0.6298828125,2.158
677,desk_0215.ply,42.024,48.918,0.00018078424909617752,8192,8192,0.6171875,4.713
678,desk_0201.ply,44.225,48.814,0.0002951340575236827,8192,8192,0.642578125,2.089
679,desk_0229.ply,44.577,50.119,0.00011043137055821717,8192,8192,0.611328125,2.604
680,desk_0228.ply,41.987,47.695,0.0003233568277209997,8192,8192,0.6494140625,1.809
681,desk_0214.ply,42.296,49.16,0.00019852156401611865,8192,8192,0.6328125,1.251
682,desk_0202.ply,44.631,49.371,0.00013448589015752077,8192,8192,0.6162109375,2.012
683,desk_0216.ply,40.979,46.047,0.00033981946762651205,8192,8192,0.634765625,1.711
684,desk_0217.ply,42.986,47.388,0.00024227393441833556,8192,8192,0.62890625,1.693
685,desk_0203.ply,42.135,46.912,0.00023701327154412866,8192,8192,0.62890625,2.406
686,plant_0316.ply,43.589,46.36,9.268891881220043e-05,8192,8192,0.62109375,8.992
687,plant_0302.ply,42.311,45.287,8.044807327678427e-05,8192,8192,0.685546875,5.123
688,plant_0289.ply,41.493,44.593,0.0008562800940126181,8192,8192,0.6552734375,6.198
689,plant_0262.ply,45.857,47.918,7.318434654735029e-05,8192,8192,0.634765625,3.221
690,plant_0276.ply,48.6,56.152,4.2865376599365845e-05,8192,8192,0.6611328125,3.608
691,plant_0277.ply,44.282,47.704,0.00017623379244469106,8192,8192,0.6455078125,4.437
692,plant_0263.ply,44.36,46.625,7.615120557602495e-05,8192,8192,0.6767578125,5.671
693,plant_0288.ply,44.291,46.422,0.00039537885459139943,8192,8192,0.6513671875,3.865
694,plant_0303.ply,41.073,45.062,0.0003024218021892011,8192,8192,0.66015625,4.277
695,plant_0317.ply,40.493,45.286,0.0003854406240861863,8192,8192,0.6689453125,1.892
696,plant_0301.ply,44.764,48.25,7.950703002279624e-05,8192,8192,0.66796875,2.122
697,plant_0315.ply,42.601,46.123,0.00020246296480763704,8192,8192,0.6611328125,4.225
698,plant_0329.ply,40.839,44.711,0.00016613159095868468,8192,8192,0.6416015625,3.729
699,plant_0275.ply,40.336,44.139,0.00020647526253014803,8192,8192,0.62890625,2.24
700,plant_0261.ply,42.233,46.395,0.00019651136244647205,8192,8192,0.6337890625,2.433
701,plant_0249.ply,40.254,43.481,0.00031498685711994767,8192,8192,0.646484375,3.043
702,plant_0248.ply,45.554,49.687,0.00011025428830180317,8192,8192,0.6318359375,5.099
703,plant_0260.ply,39.375,44.371,0.0007754688849672675,8192,8192,0.6689453125,2.587
704,plant_0274.ply,40.601,42.992,0.00021935865515843034,8192,8192,0.63671875,6.14
705,plant_0328.ply,42.17,45.749,0.00013850157847627997,8192,8192,0.640625,3.743
706,plant_0314.ply,43.086,45.84,0.00013919277989771217,8192,8192,0.6318359375,7.312
707,plant_0300.ply,42.053,44.297,0.00012679782230407,8192,8192,0.626953125,4.08
708,plant_0338.ply,47.458,54.638,2.3951692128321156e-05,8192,8192,0.654296875,4.708
709,plant_0304.ply,42.31,45.66,0.00037306995363906026,8192,8192,0.6513671875,4.8
710,plant_0310.ply,41.841,45.078,0.000289867544779554,8192,8192,0.6640625,2.871
711,plant_0258.ply,42.931,45.915,0.00014955649385228753,8192,8192,0.650390625,3.968
712,plant_0270.ply,42.59,46.387,0.00012109769886592403,8192,8192,0.6279296875,5.912
713,plant_0264.ply,42.914,45.691,0.00026116450317204,8192,8192,0.6435546875,7.27
714,plant_0265.ply,48.581,56.471,4.2586048948578537e-05,8192,8192,0.6640625,5.052
715,plant_0271.ply,44.005,46.669,0.0003697250795084983,8192,8192,0.650390625,4.474
716,plant_0259.ply,42.604,45.831,1.788375448086299e-05,8192,8192,0.6357421875,3.042
717,plant_0311.ply,38.831,42.287,0.00021163201017770916,8192,8192,0.6357421875,5.043
718,plant_0305.ply,41.06,44.034,0.00017680253949947655,8192,8192,0.6318359375,4.326
719,plant_0339.ply,42.1,45.776,0.00024560210295021534,8192,8192,0.6416015625,76.423
720,plant_0313.ply,44.19,46.916,0.0001345281198155135,8192,8192,0.654296875,8.397
721,plant_0307.ply,43.139,45.318,0.00018185636145062745,8192,8192,0.6552734375,6.856
722,plant_0298.ply,43.163,46.575,0.00011602562153711915,8192,8192,0.646484375,5.157
723,plant_0267.ply,39.59,43.368,0.00021211738931015134,8192,8192,0.62109375,1.741
724,plant_0273.ply,45.045,48.844,0.00024233857402577996,8192,8192,0.6416015625,4.11
725,plant_0272.ply,40.923,45.084,0.0004008863470517099,8192,8192,0.6357421875,4.189
726,plant_0266.ply,40.847,44.466,0.00039126264164224267,8192,8192,0.6533203125,1.576
727,plant_0299.ply,40.965,44.097,0.00031099520856514573,8192,8192,0.6552734375,2.967
728,plant_0306.ply,42.852,46.512,0.0005413710023276508,8192,8192,0.666015625,4.661
729,plant_0312.ply,45.552,48.226,7.672698848182335e-05,8192,8192,0.646484375,4.534
730,plant_0340.ply,43.532,45.558,6.538596062455326e-05,8192,8192,0.66796875,4.966
731,plant_0337.ply,43.466,46.369,0.00028227188158780336,8192,8192,0.65234375,5.387
732,plant_0323.ply,46.502,49.339,8.258551679318771e-05,8192,8192,0.65234375,3.686
733,plant_0280.ply,40.559,44.699,0.00033788755536079407,8192,8192,0.658203125,5.034
734,plant_0294.ply,45.259,47.829,9.5953160780482e-05,8192,8192,0.634765625,6.331
735,plant_0243.ply,42.891,45.053,9.84197249636054e-05,8192,8192,0.6728515625,10.59
736,plant_0257.ply,47.199,50.573,5.651548781315796e-05,8192,8192,0.6357421875,5.188
737,plant_0256.ply,40.992,43.92,0.00029369693947955966,8192,8192,0.6611328125,3.726
738,plant_0242.ply,39.457,42.796,0.00027921880246140063,8192,8192,0.64453125,3.604
739,plant_0295.ply,43.458,46.868,0.00012565156794153154,8192,8192,0.634765625,3.121
740,plant_0281.ply,40.972,44.128,8.451327448710799e-05,8192,8192,0.6279296875,5.084
741,plant_0322.ply,44.409,46.879,8.990329661173746e-05,8192,8192,0.6796875,3.352
742,plant_0336.ply,43.089,46.34,0.000388461077818647,8192,8192,0.662109375,4.008
743,plant_0320.ply,39.063,42.346,0.00040308135794475675,8192,8192,0.6572265625,5.9
744,plant_0334.ply,42.944,45.274,9.023524762596935e-05,8192,8192,0.6728515625,12.612
745,plant_0308.ply,43.136,45.282,0.00010378234583185986,8192,8192,0.6708984375,10.08
746,plant_0297.ply,40.181,43.579,0.0005095070227980614,8192,8192,0.65625,3.179
747,plant_0283.ply,43.342,46.629,0.00010913742880802602,8192,8192,0.6279296875,4.007
748,plant_0254.ply,42.45,46.037,6.19911133981077e-07,8192,8192,0.623046875,3.595
749,plant_0268.ply,40.372,44.535,1.4883185031067114e-05,8192,8192,0.658203125,2.816
750,plant_0269.ply,43.242,46.136,0.00017150392523035407,8192,8192,0.640625,3.841
751,plant_0241.ply,41.889,44.5,0.00032981892582029104,8192,8192,0.6591796875,3.514
752,plant_0255.ply,45.002,47.549,0.00011348986299708486,8192,8192,0.6328125,4.378
753,plant_0282.ply,41.714,45.428,0.0001777886354830116,8192,8192,0.6328125,4.12
754,plant_0296.ply,43.61,47.351,0.00028381822630763054,8192,8192,0.658203125,2.822
755,plant_0309.ply,43.201,46.848,0.0004353508702479303,8192,8192,0.650390625,3.081
756,plant_0335.ply,43.255,46.18,9.282067912863567e-05,8192,8192,0.6767578125,2.963
757,plant_0321.ply,40.035,43.851,0.0005489863688126206,8192,8192,0.66015625,4.922
758,plant_0319.ply,41.835,45.284,0.00012146656808909029,8192,8192,0.6533203125,3.178
759,plant_0325.ply,41.552,44.326,0.00013415324792731553,8192,8192,0.6220703125,5.021
760,plant_0331.ply,46.655,49.425,8.437709038844332e-05,8192,8192,0.6435546875,5.078
761,plant_0292.ply,42.525,45.124,1.7248650692636147e-05,8192,8192,0.6416015625,4.539
762,plant_0286.ply,43.808,46.04,7.739040302112699e-05,8192,8192,0.6640625,4.761
763,plant_0279.ply,43.822,47.751,0.00019274586520623416,8192,8192,0.64453125,5.45
764,plant_0251.ply,46.418,51.464,4.265698225935921e-05,8192,8192,0.6162109375,6.803
765,plant_0245.ply,40.891,45.018,0.00013565405970439315,8192,8192,0.654296875,4.838
766,plant_0244.ply,41.677,44.941,0.0006076699355617166,8192,8192,0.66796875,3.317
767,plant_0250.ply,47.606,50.7,2.8784494134015404e-05,8192,8192,0.65625,5.313
768,plant_0278.ply,41.62,44.375,0.00021223550720606,8192,8192,0.6376953125,5.951
769,plant_0287.ply,42.986,46.061,0.00013411100371740758,8192,8192,0.68359375,3.803
770,plant_0293.ply,43.859,47.595,0.0001530794834252447,8192,8192,0.6533203125,2.201
771,plant_0330.ply,42.984,45.519,0.00019253605569247156,8192,8192,0.642578125,4.856
772,plant_0324.ply,45.395,49.306,6.759499956388026e-05,8192,8192,0.6279296875,3.179
773,plant_0318.ply,40.951,44.874,0.00020141074492130429,8192,8192,0.626953125,4.455
774,plant_0332.ply,44.446,46.896,0.00019994229660369456,8192,8192,0.6533203125,7.704
775,plant_0326.ply,43.816,47.052,8.347499715455342e-06,8192,8192,0.6396484375,2.142
776,plant_0285.ply,42.355,46.676,1.563232217449695e-05,8192,8192,0.640625,4.354
777,plant_0291.ply,40.583,43.37,0.00021501757146324962,8192,8192,0.65625,4.332
778,plant_0246.ply,39.152,43.596,0.00022200748207978904,8192,8192,0.642578125,3.276
779,plant_0252.ply,45.095,50.416,7.06884020473808e-05,8192,8192,0.6123046875,2.438
780,plant_0253.ply,43.115,46.019,6.177100294735283e-05,8192,8192,0.646484375,2.458
781,plant_0247.ply,43.617,47.052,1.0100598956341855e-05,8192,8192,0.6513671875,3.463
782,plant_0290.ply,42.025,46.115,0.00022540095960721374,8192,8192,0.62109375,2.729
783,plant_0284.ply,44.044,46.872,7.696152897551656e-05,8192,8192,0.625,4.894
784,plant_0327.ply,43.636,46.864,8.207694190787151e-05,8192,8192,0.634765625,3.438
785,plant_0333.ply,40.528,43.516,5.404539842857048e-05,8192,8192,0.6455078125,3.545
786,xbox_0116.ply,40.154,44.094,0.0004030238778796047,8192,8192,0.6474609375,2.229
787,xbox_0117.ply,42.795,51.13,0.00027066527400165796,8192,8192,0.6376953125,2.556
788,xbox_0115.ply,41.039,44.721,0.0002124578459188342,8192,8192,0.66796875,2.655
789,xbox_0114.ply,42.499,48.935,8.97155623533763e-05,8192,8192,0.6396484375,3.34
790,xbox_0104.ply,43.333,52.511,3.7866302591282874e-05,8192,8192,0.6357421875,2.266
791,xbox_0110.ply,41.41,48.716,1.2265935765753966e-05,8192,8192,0.6416015625,2.379
792,xbox_0111.ply,43.965,54.192,0.00014484263374470174,8192,8192,0.6298828125,3.788
793,xbox_0105.ply,40.908,45.411,0.00030638003954663873,8192,8192,0.6416015625,2.234
794,xbox_0113.ply,42.886,48.428,3.842307251034072e-06,8192,8192,0.6728515625,2.513
795,xbox_0107.ply,41.48,47.757,0.00033617738517932594,8192,8192,0.6455078125,2.224
796,xbox_0106.ply,42.265,47.745,5.5923719628481194e-06,8192,8192,0.63671875,2.44
797,xbox_0112.ply,43.436,52.261,5.381350638344884e-05,8192,8192,0.6396484375,3.28
798,xbox_0123.ply,43.38,49.528,7.849255780456588e-06,8192,8192,0.6337890625,2.008
799,xbox_0122.ply,42.672,52.315,0.00022913675638847053,8192,8192,0.638671875,2.843
800,xbox_0108.ply,43.331,52.494,0.0001612796913832426,8192,8192,0.630859375,2.314
801,xbox_0120.ply,43.223,50.548,0.0001092438178602606,8192,8192,0.6318359375,2.374
802,xbox_0121.ply,43.987,50.979,0.00013126188423484564,8192,8192,0.630859375,2.958
803,xbox_0109.ply,42.618,47.556,3.699630906339735e-05,8192,8192,0.671875,4.443
804,xbox_0119.ply,39.924,44.56,0.0005108927143737674,8192,8192,0.646484375,2.066
805,xbox_0118.ply,42.993,49.026,1.784582855179906e-05,8192,8192,0.634765625,3.055
806,curtain_0139.ply,42.103,44.795,0.00022400965099222958,8192,8192,0.6396484375,3.752
807,curtain_0149.ply,42.903,45.413,0.00012690795119851828,8192,8192,0.6171875,3.839
808,curtain_0148.ply,44.533,46.899,8.008290751604363e-05,8192,8192,0.673828125,4.692
809,curtain_0158.ply,41.942,44.694,0.00023882788082119077,8192,8192,0.6494140625,4.503
810,curtain_0140.ply,43.238,45.961,5.059270915808156e-05,8192,8192,0.640625,3.723
811,curtain_0154.ply,44.829,47.704,2.8523531000246294e-05,8192,8192,0.638671875,3.635
812,curtain_0155.ply,43.078,47.225,0.00012084560876246542,8192,8192,0.634765625,2.593
813,curtain_0141.ply,41.208,42.995,0.0002117379626724869,8192,8192,0.64453125,3.657
814,curtain_0157.ply,46.543,51.633,4.7845576773397624e-05,8192,8192,0.6220703125,2.993
815,curtain_0143.ply,42.947,47.143,0.00014052991173230112,8192,8192,0.626953125,2.84
816,curtain_0142.ply,41.704,43.604,5.503407010110095e-05,8192,8192,0.62890625,5.424
817,curtain_0156.ply,45.379,51.178,5.2958006563130766e-05,8192,8192,0.6240234375,1.608
818,curtain_0152.ply,45.989,48.889,8.038614760152996e-05,8192,8192,0.6171875,4.267
819,curtain_0146.ply,44.023,45.832,9.910637163557112e-05,8192,8192,0.6171875,5.613
820,curtain_0147.ply,47.832,53.887,2.01841103262268e-05,8192,8192,0.619140625,2.464
821,curtain_0153.ply,45.152,48.548,0.0001270746870432049,8192,8192,0.62109375,3.117
822,curtain_0145.ply,46.076,49.292,6.853158993180841e-05,8192,8192,0.6083984375,3.006
823,curtain_0151.ply,46.645,51.63,9.451162623008713e-05,8192,8192,0.62109375,2.711
824,curtain_0150.ply,42.835,45.149,0.00013342984311748296,8192,8192,0.6376953125,3.187
825,curtain_0144.ply,43.066,45.155,0.00012007659097434953,8192,8192,0.63671875,3.046
826,person_0092.ply,45.921,47.901,1.6532668496438419e-06,8192,8192,0.6806640625,3.221
827,person_0093.ply,48.67,56.601,1.2388592949719168e-05,8192,8192,0.6533203125,3.598
828,person_0091.ply,42.51,44.63,0.00015004273154772818,8192,8192,0.685546875,5.395
829,person_0090.ply,42.211,45.229,0.00012133194832131267,8192,8192,0.6298828125,3.37
830,person_0094.ply,50.313,54.776,1.9703584257513285e-05,8192,8192,0.654296875,2.565
831,person_0095.ply,43.214,45.172,8.148133201757446e-05,8192,8192,0.6845703125,6.227
832,person_0097.ply,43.106,45.194,8.963642903836444e-05,8192,8192,0.6884765625,3.581
833,person_0108.ply,45.787,48.436,6.409618072211742e-05,8192,8192,0.6875,3.028
834,person_0096.ply,43.74,46.167,0.00011506128066685051,8192,8192,0.6826171875,3.716
835,person_0104.ply,42.853,45.625,0.00015403010183945298,8192,8192,0.6201171875,4.238
836,person_0105.ply,43.492,45.6,0.0001249592169187963,8192,8192,0.6796875,4.68
837,person_0098.ply,43.482,46.037,0.00013082801888231188,8192,8192,0.6865234375,3.756
838,person_0107.ply,50.511,54.26,2.1486732293851674e-05,8192,8192,0.6357421875,3.541
839,person_0106.ply,44.797,46.6,1.5207191950139531e-07,8192,8192,0.681640625,3.974
840,person_0099.ply,44.522,46.793,2.1287389245117083e-05,8192,8192,0.6298828125,3.185
841,person_0089.ply,43.016,45.28,0.00014860187366139144,8192,8192,0.626953125,2.965
842,person_0102.ply,43.569,46.074,9.693809261079878e-05,8192,8192,0.6884765625,2.384
843,person_0103.ply,42.733,45.083,9.129966201726347e-05,8192,8192,0.6884765625,5.332
844,person_0101.ply,51.16,56.568,1.6618123481748626e-05,8192,8192,0.63671875,2.417
845,person_0100.ply,43.081,45.271,6.471971573773772e-05,8192,8192,0.681640625,4.269
846,stool_0095.ply,42.93,46.049,0.00019242842972744256,8192,8192,0.6240234375,3.261
847,stool_0094.ply,43.591,47.592,0.00010010508412960917,8192,8192,0.626953125,2.934
848,stool_0109.ply,47.233,51.093,6.708870932925493e-05,8192,8192,0.6337890625,1.584
849,stool_0096.ply,44.299,48.637,0.0001028613478410989,8192,8192,0.6171875,2.073
850,stool_0097.ply,45.947,49.835,5.0694477977231145e-05,8192,8192,0.626953125,3.636
851,stool_0108.ply,45.599,48.933,9.43641280173324e-05,8192,8192,0.66796875,3.218
852,stool_0093.ply,43.22,47.966,6.872411904623732e-05,8192,8192,0.625,1.913
853,stool_0092.ply,43.84,47.716,7.163263944676146e-05,8192,8192,0.62890625,2.536
854,stool_0091.ply,43.538,45.672,5.631943349726498e-05,8192,8192,0.6142578125,3.034
855,stool_0103.ply,43.621,48.377,0.00019159508519805968,8192,8192,0.6318359375,3.469
856,stool_0102.ply,44.856,48.802,5.023535049986094e-05,8192,8192,0.615234375,2.876
857,stool_0100.ply,45.745,50.041,7.994430052349344e-05,8192,8192,0.6396484375,0.633
858,stool_0101.ply,45.096,48.443,7.046236532914918e-06,8192,8192,0.6220703125,2.828
859,stool_0105.ply,43.253,46.908,2.132649751729332e-05,8192,8192,0.6083984375,2.988
860,stool_0110.ply,45.246,48.887,0.00013057090109214187,8192,8192,0.6279296875,2.709
861,stool_0104.ply,43.55,49.017,4.310828080633655e-05,8192,8192,0.6494140625,3.187
862,stool_0106.ply,43.399,46.982,0.00012154264550190419,8192,8192,0.623046875,3.488
863,stool_0099.ply,43.933,46.993,9.528865120955743e-06,8192,8192,0.623046875,7.002
864,stool_0098.ply,44.978,49.109,7.42411139071919e-05,8192,8192,0.625,3.084
865,stool_0107.ply,45.465,49.871,0.00010518879571463913,8192,8192,0.6220703125,2.808
866,range_hood_0200.ply,41.347,47.277,0.0004067147965542972,8192,8192,0.6572265625,1.586
867,range_hood_0214.ply,42.167,49.388,0.00031378644052892923,8192,8192,0.65234375,2.649
868,range_hood_0189.ply,42.2,47.294,7.526138506364077e-05,8192,8192,0.62890625,2.749
869,range_hood_0176.ply,41.661,46.613,0.00024999084416776896,8192,8192,0.6357421875,3.047
870,range_hood_0162.ply,41.308,46.431,0.00048087158938869834,8192,8192,0.6630859375,2.727
871,range_hood_0163.ply,44.55,50.935,7.076677138684317e-05,8192,8192,0.623046875,3.38
872,range_hood_0177.ply,41.373,48.115,0.000307934737065807,8192,8192,0.642578125,3.401
873,range_hood_0188.ply,44.77,51.735,8.558059926144779e-05,8192,8192,0.6298828125,3.297
874,range_hood_0215.ply,41.607,46.681,0.0004931113217025995,8192,8192,0.658203125,2.645
875,range_hood_0201.ply,42.149,47.335,0.0001935027976287529,8192,8192,0.6240234375,1.42
876,range_hood_0203.ply,42.142,48.415,0.0002094664960168302,8192,8192,0.6357421875,1.377
877,range_hood_0149.ply,41.656,47.131,0.0003322279080748558,8192,8192,0.6533203125,2.723
878,range_hood_0161.ply,42.207,47.63,0.000336311524733901,8192,8192,0.6494140625,2.635
879,range_hood_0175.ply,41.724,47.591,0.0002997456176672131,8192,8192,0.63671875,3.491
880,range_hood_0174.ply,44.479,50.487,4.350134258856997e-05,8192,8192,0.619140625,3.68
881,range_hood_0160.ply,41.646,46.225,0.000242025766056031,8192,8192,0.6318359375,2.299
882,range_hood_0148.ply,42.238,48.808,0.00031646349816583097,8192,8192,0.6572265625,3.5
883,range_hood_0202.ply,41.925,48.852,0.0003304925048723817,8192,8192,0.654296875,2.167
884,range_hood_0212.ply,42.174,48.97,0.00021325242414604872,8192,8192,0.6416015625,3.178
885,range_hood_0206.ply,41.998,48.746,0.00022436256404034793,8192,8192,0.6376953125,2.939
886,range_hood_0164.ply,44.123,49.848,7.562933024019003e-05,8192,8192,0.6318359375,4.107
887,range_hood_0170.ply,41.484,46.747,0.0002743372169788927,8192,8192,0.6376953125,2.643
888,range_hood_0158.ply,42.669,51.479,0.00017417906201444566,8192,8192,0.6357421875,2.441
889,range_hood_0159.ply,42.641,48.458,5.070286351838149e-05,8192,8192,0.640625,2.266
890,range_hood_0171.ply,41.948,47.131,0.00028194874175824225,8192,8192,0.6416015625,1.725
891,range_hood_0165.ply,43.714,48.04,0.00016303181473631412,8192,8192,0.630859375,3.856
892,range_hood_0207.ply,41.757,47.653,9.781298285815865e-05,8192,8192,0.6376953125,1.913
893,range_hood_0213.ply,42.004,48.605,0.000325357133988291,8192,8192,0.6533203125,1.19
894,range_hood_0205.ply,42.056,49.074,0.00031766423489898443,8192,8192,0.650390625,1.529
895,range_hood_0211.ply,41.659,47.238,0.0003768598544411361,8192,8192,0.638671875,2.511
896,range_hood_0198.ply,41.738,46.422,0.00024226668756455183,8192,8192,0.638671875,3.203
897,range_hood_0173.ply,42.15,47.418,0.000129234729683958,8192,8192,0.6259765625,2.577
898,range_hood_0167.ply,41.733,46.92,0.0003283517435193062,8192,8192,0.6435546875,2.951
899,range_hood_0166.ply,43.036,48.297,0.00020744893117807806,8192,8192,0.6318359375,2.93
900,range_hood_0172.ply,43.259,48.515,7.133548933779821e-05,8192,8192,0.640625,2.171
901,range_hood_0199.ply,41.327,46.035,0.0002691493136808276,8192,8192,0.6396484375,2.756
902,range_hood_0210.ply,41.731,46.719,0.00024643924552947283,8192,8192,0.634765625,2.334
903,range_hood_0204.ply,41.987,47.38,0.0002592603850644082,8192,8192,0.6298828125,2.559
904,range_hood_0129.ply,42.061,48.233,0.00022989208810031414,8192,8192,0.6396484375,2.916
905,range_hood_0128.ply,42.059,47.643,0.00028970767743885517,8192,8192,0.6318359375,1.544
906,range_hood_0116.ply,42.961,48.3,0.0001579740783199668,8192,8192,0.6171875,2.812
907,range_hood_0117.ply,42.549,47.646,4.8351626901421696e-05,8192,8192,0.6259765625,2.637
908,range_hood_0138.ply,41.985,47.548,0.0003817648394033313,8192,8192,0.650390625,1.688
909,range_hood_0139.ply,41.405,46.687,0.0003335997462272644,8192,8192,0.6572265625,2.038
910,range_hood_0134.ply,41.657,46.881,0.0002878389204852283,8192,8192,0.640625,3.27
911,range_hood_0120.ply,41.43,46.653,0.0003743316628970206,8192,8192,0.65625,2.263
912,range_hood_0121.ply,41.76,47.838,0.0002530274214223027,8192,8192,0.6376953125,2.133
913,range_hood_0135.ply,41.793,46.646,0.00021499548165593296,8192,8192,0.6259765625,2.319
914,range_hood_0123.ply,41.637,46.989,0.0002606454072520137,8192,8192,0.6376953125,3.032
915,range_hood_0137.ply,43.549,49.656,0.00011636747512966394,8192,8192,0.638671875,2.555
916,range_hood_0136.ply,42.462,48.638,0.0002533364458940923,8192,8192,0.6455078125,4.163
917,range_hood_0122.ply,41.628,47.606,0.00023152484209276736,8192,8192,0.6376953125,2.472
918,range_hood_0126.ply,42.111,48.078,0.00035450494033284485,8192,8192,0.6494140625,1.855
919,range_hood_0132.ply,41.107,46.3,0.00040862217429094017,8192,8192,0.6572265625,2.693
920,range_hood_0133.ply,41.813,47.646,0.00031613692408427596,8192,8192,0.63671875,2.552
921,range_hood_0127.ply,41.965,47.151,0.00030499021522700787,8192,8192,0.650390625,3.289
922,range_hood_0131.ply,41.98,49.037,0.000282649474684149,8192,8192,0.6455078125,3.385
923,range_hood_0125.ply,41.663,46.669,0.0002896685036830604,8192,8192,0.6376953125,1.351
